Usage,Timestep,InventoryCode,Domain
36,19,043,A
36,20,043,A
36,21,043,A
35,22,043,A
35,23,043,A
34,24,043,A
34,25,043,A
33,26,043,A
34,27,043,A
33,28,043,A
33,29,043,A
33,30,043,A
34,31,043,A
33,32,043,A
34,33,043,A
34,34,043,A
33,35,043,A
34,36,043,A
33,37,043,A
33,38,043,A
33,39,043,A
34,40,043,A
34,41,043,A
33,42,043,A
35,43,043,A
33,44,043,A
34,45,043,A
33,46,043,A
33,47,043,A
33,48,043,A
33,49,043,A
33,50,043,A
34,51,043,A
34,52,043,A
33,53,043,A
34,54,043,A
33,55,043,A
34,56,043,A
33,57,043,A
33,58,043,A
35,59,043,A
34,60,043,A
34,61,043,A
33,62,043,A
34,63,043,A
33,64,043,A
33,65,043,A
33,66,043,A
33,67,043,A
33,68,043,A
33,69,043,A
33,70,043,A
34,71,043,A
33,72,043,A
33,73,043,A
35,74,043,A
34,75,043,A
34,76,043,A
34,77,043,A
33,78,043,A
33,79,043,A
34,80,043,A
33,81,043,A
33,82,043,A
33,83,043,A
33,84,043,A
35,85,043,A
33,86,043,A
34,87,043,A
35,88,043,A
34,89,043,A
34,90,043,A
39,91,043,A
36,92,043,A
36,93,043,A
37,94,043,A
37,95,043,A
37,96,043,A
37,97,043,A
36,98,043,A
36,99,043,A
36,100,043,A
41,1,044,A
41,2,044,A
41,3,044,A
41,4,044,A
41,5,044,A
41,6,044,A
41,7,044,A
41,8,044,A
41,9,044,A
41,10,044,A
41,11,044,A
41,12,044,A
41,13,044,A
41,14,044,A
41,15,044,A
41,16,044,A
1,17,044,A
1,18,044,A
1,19,044,A
1,20,044,A
1,21,044,A
41,22,044,A
41,23,044,A
41,24,044,A
41,25,044,A
41,26,044,A
41,27,044,A
41,28,044,A
41,29,044,A
41,30,044,A
41,31,044,A
41,32,044,A
41,33,044,A
41,34,044,A
41,35,044,A
41,36,044,A
41,37,044,A
41,38,044,A
41,39,044,A
41,40,044,A
41,41,044,A
41,42,044,A
41,43,044,A
41,44,044,A
41,45,044,A
41,46,044,A
41,47,044,A
41,48,044,A
41,49,044,A
41,50,044,A
41,51,044,A
41,52,044,A
41,53,044,A
41,54,044,A
41,55,044,A
41,56,044,A
41,57,044,A
41,58,044,A
41,59,044,A
41,60,044,A
41,61,044,A
41,62,044,A
41,63,044,A
41,64,044,A
41,65,044,A
41,66,044,A
41,67,044,A
41,68,044,A
41,69,044,A
41,70,044,A
41,71,044,A
41,72,044,A
41,73,044,A
41,74,044,A
41,75,044,A
41,76,044,A
41,77,044,A
41,78,044,A
41,79,044,A
41,80,044,A
41,81,044,A
41,82,044,A
41,83,044,A
41,84,044,A
41,85,044,A
41,86,044,A
41,87,044,A
41,88,044,A
41,89,044,A
41,90,044,A
41,91,044,A
41,92,044,A
41,93,044,A
41,94,044,A
41,95,044,A
41,96,044,A
41,97,044,A
41,98,044,A
41,99,044,A
41,100,044,A
16,1,045,A
16,2,045,A
23,3,045,A
25,4,045,A
25,5,045,A
27,6,045,A
21,7,045,A
21,8,045,A
17,9,045,A
25,10,045,A
23,11,045,A
22,12,045,A
23,13,045,A
16,14,045,A
16,15,045,A
20,16,045,A
28,17,045,A
26,18,045,A
27,19,045,A
30,20,045,A
22,21,045,A
22,22,045,A
20,23,045,A
28,24,045,A
22,25,045,A
22,26,045,A
21,27,045,A
15,28,045,A
15,29,045,A
18,30,045,A
26,31,045,A
27,32,045,A
25,33,045,A
24,34,045,A
17,35,045,A
17,36,045,A
16,37,045,A
27,38,045,A
24,39,045,A
25,40,045,A
27,41,045,A
20,42,045,A
20,43,045,A
20,44,045,A
32,45,045,A
28,46,045,A
30,47,045,A
30,48,045,A
21,49,045,A
21,50,045,A
20,51,045,A
29,52,045,A
26,53,045,A
27,54,045,A
29,55,045,A
21,56,045,A
21,57,045,A
19,58,045,A
27,59,045,A
27,60,045,A
24,61,045,A
23,62,045,A
17,63,045,A
17,64,045,A
18,65,045,A
25,66,045,A
24,67,045,A
26,68,045,A
23,69,045,A
16,70,045,A
16,71,045,A
15,72,045,A
21,73,045,A
20,74,045,A
19,75,045,A
20,76,045,A
14,77,045,A
14,78,045,A
11,79,045,A
21,80,045,A
22,81,045,A
23,82,045,A
26,83,045,A
19,84,045,A
19,85,045,A
17,86,045,A
26,87,045,A
27,88,045,A
30,89,045,A
28,90,045,A
19,91,045,A
19,92,045,A
18,93,045,A
27,94,045,A
30,95,045,A
29,96,045,A
28,97,045,A
20,98,045,A
20,99,045,A
20,100,045,A
6,1,046,A
6,2,046,A
6,3,046,A
6,4,046,A
7,5,046,A
6,6,046,A
6,7,046,A
6,8,046,A
6,9,046,A
6,10,046,A
6,11,046,A
7,12,046,A
6,13,046,A
6,14,046,A
6,15,046,A
7,16,046,A
7,17,046,A
6,18,046,A
7,19,046,A
6,20,046,A
20,21,046,A
21,22,046,A
6,23,046,A
6,24,046,A
6,25,046,A
6,26,046,A
6,27,046,A
6,28,046,A
6,29,046,A
6,30,046,A
6,31,046,A
7,32,046,A
6,33,046,A
6,34,046,A
6,35,046,A
6,36,046,A
6,37,046,A
6,38,046,A
6,39,046,A
7,40,046,A
6,41,046,A
6,42,046,A
6,43,046,A
7,44,046,A
6,45,046,A
6,46,046,A
22,47,046,A
22,48,046,A
7,49,046,A
8,50,046,A
6,51,046,A
7,52,046,A
6,53,046,A
6,54,046,A
7,55,046,A
8,56,046,A
9,57,046,A
6,58,046,A
6,59,046,A
7,60,046,A
9,61,046,A
6,62,046,A
6,63,046,A
7,64,046,A
6,65,046,A
7,66,046,A
6,67,046,A
6,68,046,A
8,69,046,A
6,70,046,A
7,71,046,A
6,72,046,A
6,73,046,A
6,74,046,A
6,75,046,A
7,76,046,A
7,77,046,A
6,78,046,A
6,79,046,A
6,80,046,A
6,81,046,A
8,82,046,A
8,83,046,A
6,84,046,A
6,85,046,A
6,86,046,A
6,87,046,A
6,88,046,A
7,89,046,A
6,90,046,A
6,91,046,A
7,92,046,A
6,93,046,A
6,94,046,A
6,95,046,A
6,96,046,A
7,97,046,A
6,98,046,A
6,99,046,A
6,100,046,A
3,1,047,A
4,2,047,A
3,3,047,A
3,4,047,A
3,5,047,A
3,6,047,A
3,7,047,A
4,8,047,A
3,9,047,A
3,10,047,A
3,11,047,A
3,12,047,A
3,13,047,A
3,14,047,A
3,15,047,A
5,16,047,A
5,17,047,A
4,18,047,A
3,19,047,A
17,20,047,A
17,21,047,A
3,22,047,A
3,23,047,A
3,24,047,A
3,25,047,A
3,26,047,A
4,27,047,A
3,28,047,A
3,29,047,A
4,30,047,A
3,31,047,A
3,32,047,A
5,33,047,A
3,34,047,A
3,35,047,A
3,36,047,A
5,37,047,A
3,38,047,A
5,39,047,A
3,40,047,A
5,41,047,A
5,42,047,A
3,43,047,A
5,44,047,A
3,45,047,A
5,46,047,A
3,47,047,A
11,48,047,A
10,49,047,A
3,50,047,A
3,51,047,A
10,52,047,A
11,53,047,A
4,54,047,A
4,55,047,A
3,56,047,A
6,57,047,A
3,58,047,A
3,59,047,A
5,60,047,A
7,61,047,A
3,62,047,A
4,63,047,A
3,64,047,A
3,65,047,A
8,66,047,A
4,67,047,A
3,68,047,A
4,69,047,A
4,70,047,A
4,71,047,A
3,72,047,A
3,73,047,A
3,74,047,A
3,75,047,A
3,76,047,A
3,77,047,A
3,78,047,A
3,79,047,A
3,80,047,A
3,81,047,A
3,82,047,A
4,83,047,A
3,84,047,A
11,85,047,A
3,86,047,A
5,87,047,A
4,88,047,A
3,89,047,A
3,90,047,A
3,91,047,A
3,92,047,A
3,93,047,A
3,94,047,A
3,95,047,A
3,96,047,A
3,97,047,A
3,98,047,A
3,99,047,A
3,100,047,A
14,1,048,A
17,2,048,A
18,3,048,A
18,4,048,A
19,5,048,A
19,6,048,A
19,7,048,A
15,8,048,A
20,9,048,A
20,10,048,A
20,11,048,A
21,12,048,A
22,13,048,A
23,14,048,A
1,15,048,A
5,16,048,A
5,17,048,A
6,18,048,A
6,19,048,A
6,20,048,A
5,21,048,A
1,22,048,A
5,23,048,A
5,24,048,A
4,25,048,A
6,26,048,A
6,27,048,A
5,28,048,A
1,29,048,A
6,30,048,A
6,31,048,A
7,32,048,A
7,33,048,A
6,34,048,A
6,35,048,A
2,36,048,A
6,37,048,A
6,38,048,A
6,39,048,A
6,40,048,A
6,41,048,A
6,42,048,A
2,43,048,A
6,44,048,A
6,45,048,A
8,46,048,A
9,47,048,A
9,48,048,A
9,49,048,A
5,50,048,A
9,51,048,A
11,52,048,A
10,53,048,A
12,54,048,A
12,55,048,A
12,56,048,A
1,57,048,A
5,58,048,A
5,59,048,A
5,60,048,A
7,61,048,A
7,62,048,A
7,63,048,A
2,64,048,A
6,65,048,A
6,66,048,A
7,67,048,A
7,68,048,A
7,69,048,A
7,70,048,A
4,71,048,A
7,72,048,A
7,73,048,A
7,74,048,A
7,75,048,A
8,76,048,A
8,77,048,A
4,78,048,A
8,79,048,A
8,80,048,A
8,81,048,A
9,82,048,A
11,83,048,A
11,84,048,A
6,85,048,A
6,86,048,A
10,87,048,A
10,88,048,A
11,89,048,A
12,90,048,A
12,91,048,A
9,92,048,A
12,93,048,A
13,94,048,A
14,95,048,A
15,96,048,A
15,97,048,A
14,98,048,A
1,99,048,A
8,100,048,A
7,1,049,A
4,2,049,A
7,3,049,A
7,4,049,A
8,5,049,A
8,6,049,A
13,7,049,A
10,8,049,A
14,9,049,A
16,10,049,A
13,11,049,A
4,12,049,A
5,13,049,A
3,14,049,A
2,15,049,A
9,16,049,A
14,17,049,A
17,18,049,A
13,19,049,A
4,20,049,A
3,21,049,A
2,22,049,A
2,23,049,A
5,24,049,A
22,25,049,A
8,26,049,A
9,27,049,A
6,28,049,A
8,29,049,A
9,30,049,A
6,31,049,A
7,32,049,A
17,33,049,A
8,34,049,A
11,35,049,A
2,36,049,A
4,37,049,A
6,38,049,A
18,39,049,A
35,40,049,A
5,41,049,A
2,42,049,A
2,43,049,A
2,44,049,A
3,45,049,A
5,46,049,A
4,47,049,A
4,48,049,A
3,49,049,A
2,50,049,A
8,51,049,A
10,52,049,A
14,53,049,A
12,54,049,A
9,55,049,A
10,56,049,A
3,57,049,A
15,58,049,A
10,59,049,A
13,60,049,A
4,61,049,A
4,62,049,A
3,63,049,A
1,64,049,A
2,65,049,A
1,66,049,A
4,67,049,A
5,68,049,A
6,69,049,A
6,70,049,A
2,71,049,A
2,72,049,A
10,73,049,A
5,74,049,A
3,75,049,A
2,76,049,A
1,77,049,A
1,78,049,A
1,79,049,A
5,80,049,A
5,81,049,A
3,82,049,A
4,83,049,A
4,84,049,A
1,85,049,A
1,86,049,A
4,87,049,A
2,88,049,A
2,89,049,A
6,90,049,A
4,91,049,A
2,92,049,A
3,93,049,A
2,94,049,A
3,95,049,A
1,96,049,A
3,97,049,A
6,98,049,A
3,99,049,A
4,100,049,A
