Usage,Timestep,InventoryCode,Domain
61,85,042,A
62,86,042,A
62,87,042,A
62,88,042,A
63,89,042,A
64,90,042,A
64,91,042,A
55,92,042,A
56,93,042,A
55,94,042,A
55,95,042,A
56,96,042,A
58,97,042,A
56,98,042,A
56,99,042,A
56,100,042,A
4,1,043,A
4,2,043,A
4,3,043,A
4,4,043,A
4,5,043,A
4,6,043,A
4,7,043,A
4,8,043,A
4,9,043,A
18,10,043,A
4,11,043,A
4,12,043,A
4,13,043,A
4,14,043,A
5,15,043,A
4,16,043,A
4,17,043,A
4,18,043,A
4,19,043,A
4,20,043,A
18,21,043,A
4,22,043,A
18,23,043,A
6,24,043,A
6,25,043,A
4,26,043,A
4,27,043,A
4,28,043,A
5,29,043,A
5,30,043,A
6,31,043,A
5,32,043,A
5,33,043,A
5,34,043,A
5,35,043,A
4,36,043,A
4,37,043,A
4,38,043,A
4,39,043,A
4,40,043,A
6,41,043,A
5,42,043,A
4,43,043,A
4,44,043,A
4,45,043,A
4,46,043,A
4,47,043,A
4,48,043,A
4,49,043,A
4,50,043,A
11,51,043,A
5,52,043,A
5,53,043,A
6,54,043,A
4,55,043,A
6,56,043,A
4,57,043,A
6,58,043,A
4,59,043,A
4,60,043,A
4,61,043,A
6,62,043,A
6,63,043,A
4,64,043,A
4,65,043,A
5,66,043,A
4,67,043,A
5,68,043,A
6,69,043,A
5,70,043,A
5,71,043,A
4,72,043,A
4,73,043,A
5,74,043,A
5,75,043,A
4,76,043,A
4,77,043,A
4,78,043,A
4,79,043,A
5,80,043,A
4,81,043,A
4,82,043,A
4,83,043,A
4,84,043,A
4,85,043,A
11,86,043,A
4,87,043,A
4,88,043,A
4,89,043,A
4,90,043,A
5,91,043,A
4,92,043,A
6,93,043,A
6,94,043,A
4,95,043,A
6,96,043,A
4,97,043,A
4,98,043,A
5,99,043,A
6,100,043,A
11,1,044,A
11,2,044,A
11,3,044,A
11,4,044,A
11,5,044,A
12,6,044,A
12,7,044,A
13,8,044,A
13,9,044,A
14,10,044,A
14,11,044,A
15,12,044,A
15,13,044,A
16,14,044,A
16,15,044,A
17,16,044,A
17,17,044,A
18,18,044,A
18,19,044,A
19,20,044,A
19,21,044,A
20,22,044,A
21,23,044,A
21,24,044,A
22,25,044,A
22,26,044,A
23,27,044,A
23,28,044,A
24,29,044,A
24,30,044,A
25,31,044,A
25,32,044,A
26,33,044,A
26,34,044,A
27,35,044,A
28,36,044,A
28,37,044,A
29,38,044,A
29,39,044,A
30,40,044,A
30,41,044,A
31,42,044,A
32,43,044,A
32,44,044,A
33,45,044,A
33,46,044,A
34,47,044,A
34,48,044,A
35,49,044,A
35,50,044,A
36,51,044,A
36,52,044,A
37,53,044,A
38,54,044,A
38,55,044,A
39,56,044,A
39,57,044,A
40,58,044,A
40,59,044,A
41,60,044,A
41,61,044,A
42,62,044,A
43,63,044,A
43,64,044,A
44,65,044,A
44,66,044,A
45,67,044,A
45,68,044,A
46,69,044,A
46,70,044,A
47,71,044,A
47,72,044,A
48,73,044,A
49,74,044,A
49,75,044,A
50,76,044,A
50,77,044,A
51,78,044,A
51,79,044,A
52,80,044,A
53,81,044,A
53,82,044,A
54,83,044,A
54,84,044,A
55,85,044,A
55,86,044,A
56,87,044,A
57,88,044,A
57,89,044,A
58,90,044,A
58,91,044,A
59,92,044,A
59,93,044,A
60,94,044,A
57,95,044,A
58,96,044,A
61,97,044,A
62,98,044,A
55,99,044,A
31,100,044,A
31,1,045,A
31,2,045,A
32,3,045,A
36,4,045,A
36,5,045,A
36,6,045,A
38,7,045,A
32,8,045,A
32,9,045,A
32,10,045,A
37,11,045,A
37,12,045,A
36,13,045,A
40,14,045,A
41,15,045,A
41,16,045,A
33,17,045,A
38,18,045,A
37,19,045,A
37,20,045,A
38,21,045,A
32,22,045,A
32,23,045,A
32,24,045,A
36,25,045,A
31,26,045,A
34,27,045,A
38,28,045,A
31,29,045,A
32,30,045,A
34,31,045,A
37,32,045,A
37,33,045,A
37,34,045,A
36,35,045,A
31,36,045,A
31,37,045,A
33,38,045,A
34,39,045,A
35,40,045,A
35,41,045,A
35,42,045,A
32,43,045,A
32,44,045,A
32,45,045,A
36,46,045,A
36,47,045,A
35,48,045,A
36,49,045,A
35,50,045,A
35,51,045,A
34,52,045,A
37,53,045,A
34,54,045,A
37,55,045,A
37,56,045,A
36,57,045,A
36,58,045,A
32,59,045,A
38,60,045,A
37,61,045,A
37,62,045,A
36,63,045,A
32,64,045,A
32,65,045,A
33,66,045,A
39,67,045,A
38,68,045,A
37,69,045,A
36,70,045,A
36,71,045,A
36,72,045,A
31,73,045,A
35,74,045,A
36,75,045,A
38,76,045,A
36,77,045,A
31,78,045,A
31,79,045,A
34,80,045,A
34,81,045,A
36,82,045,A
37,83,045,A
36,84,045,A
32,85,045,A
32,86,045,A
27,87,045,A
35,88,045,A
39,89,045,A
37,90,045,A
37,91,045,A
31,92,045,A
31,93,045,A
33,94,045,A
38,95,045,A
37,96,045,A
37,97,045,A
38,98,045,A
32,99,045,A
32,100,045,A
34,1,046,A
35,2,046,A
35,3,046,A
34,4,046,A
34,5,046,A
35,6,046,A
14,7,046,A
35,8,046,A
35,9,046,A
34,10,046,A
34,11,046,A
35,12,046,A
35,13,046,A
9,14,046,A
9,15,046,A
36,16,046,A
36,17,046,A
35,18,046,A
35,19,046,A
35,20,046,A
28,21,046,A
28,22,046,A
39,23,046,A
39,24,046,A
39,25,046,A
39,26,046,A
39,27,046,A
38,28,046,A
12,29,046,A
39,30,046,A
39,31,046,A
39,32,046,A
39,33,046,A
39,34,046,A
12,35,046,A
39,36,046,A
39,37,046,A
39,38,046,A
39,39,046,A
39,40,046,A
39,41,046,A
12,42,046,A
12,43,046,A
39,44,046,A
38,45,046,A
38,46,046,A
38,47,046,A
38,48,046,A
38,49,046,A
38,50,046,A
44,51,046,A
42,52,046,A
42,53,046,A
37,54,046,A
37,55,046,A
37,56,046,A
17,57,046,A
43,58,046,A
44,59,046,A
43,60,046,A
43,61,046,A
43,62,046,A
42,63,046,A
17,64,046,A
44,65,046,A
43,66,046,A
43,67,046,A
43,68,046,A
43,69,046,A
17,70,046,A
24,71,046,A
44,72,046,A
43,73,046,A
43,74,046,A
43,75,046,A
43,76,046,A
17,77,046,A
24,78,046,A
44,79,046,A
30,80,046,A
43,81,046,A
43,82,046,A
43,83,046,A
30,84,046,A
30,85,046,A
46,86,046,A
46,87,046,A
46,88,046,A
45,89,046,A
46,90,046,A
19,91,046,A
19,92,046,A
46,93,046,A
45,94,046,A
46,95,046,A
46,96,046,A
43,97,046,A
19,98,046,A
19,99,046,A
43,100,046,A
39,1,047,A
38,2,047,A
39,3,047,A
39,4,047,A
39,5,047,A
39,6,047,A
39,7,047,A
39,8,047,A
32,9,047,A
32,10,047,A
31,11,047,A
30,12,047,A
30,13,047,A
31,14,047,A
30,15,047,A
31,16,047,A
31,17,047,A
31,18,047,A
32,19,047,A
32,20,047,A
32,21,047,A
32,22,047,A
38,23,047,A
38,24,047,A
38,25,047,A
39,26,047,A
39,27,047,A
40,28,047,A
39,29,047,A
39,30,047,A
39,31,047,A
40,32,047,A
40,33,047,A
40,34,047,A
40,35,047,A
40,36,047,A
39,37,047,A
39,38,047,A
39,39,047,A
39,40,047,A
39,41,047,A
39,42,047,A
39,43,047,A
39,44,047,A
39,45,047,A
44,46,047,A
45,47,047,A
45,48,047,A
45,49,047,A
45,50,047,A
45,51,047,A
46,52,047,A
46,53,047,A
40,54,047,A
40,55,047,A
40,56,047,A
40,57,047,A
40,58,047,A
40,59,047,A
41,60,047,A
40,61,047,A
40,62,047,A
40,63,047,A
39,64,047,A
31,65,047,A
31,66,047,A
32,67,047,A
32,68,047,A
32,69,047,A
32,70,047,A
32,71,047,A
32,72,047,A
33,73,047,A
33,74,047,A
33,75,047,A
33,76,047,A
28,77,047,A
28,78,047,A
27,79,047,A
30,80,047,A
30,81,047,A
30,82,047,A
32,83,047,A
34,84,047,A
32,85,047,A
32,86,047,A
34,87,047,A
34,88,047,A
33,89,047,A
33,90,047,A
32,91,047,A
32,92,047,A
34,93,047,A
32,94,047,A
35,95,047,A
32,96,047,A
33,97,047,A
33,98,047,A
31,99,047,A
34,100,047,A
2,1,048,A
2,2,048,A
2,3,048,A
2,4,048,A
2,5,048,A
2,6,048,A
2,7,048,A
2,8,048,A
2,9,048,A
2,10,048,A
2,11,048,A
2,12,048,A
2,13,048,A
2,14,048,A
2,15,048,A
2,16,048,A
2,17,048,A
2,18,048,A
2,19,048,A
2,20,048,A
2,21,048,A
2,22,048,A
2,23,048,A
2,24,048,A
2,25,048,A
2,26,048,A
2,27,048,A
2,28,048,A
2,29,048,A
2,30,048,A
2,31,048,A
2,32,048,A
2,33,048,A
2,34,048,A
2,35,048,A
2,36,048,A
2,37,048,A
2,38,048,A
2,39,048,A
2,40,048,A
2,41,048,A
2,42,048,A
2,43,048,A
2,44,048,A
2,45,048,A
2,46,048,A
2,47,048,A
2,48,048,A
2,49,048,A
2,50,048,A
2,51,048,A
2,52,048,A
31,53,048,A
40,54,048,A
40,55,048,A
40,56,048,A
40,57,048,A
2,58,048,A
12,59,048,A
12,60,048,A
12,61,048,A
21,62,048,A
21,63,048,A
21,64,048,A
2,65,048,A
2,66,048,A
2,67,048,A
2,68,048,A
12,69,048,A
12,70,048,A
12,71,048,A
2,72,048,A
2,73,048,A
12,74,048,A
13,75,048,A
13,76,048,A
13,77,048,A
13,78,048,A
24,79,048,A
35,80,048,A
34,81,048,A
34,82,048,A
34,83,048,A
34,84,048,A
34,85,048,A
19,86,048,A
19,87,048,A
19,88,048,A
20,89,048,A
20,90,048,A
20,91,048,A
20,92,048,A
2,93,048,A
24,94,048,A
24,95,048,A
24,96,048,A
25,97,048,A
25,98,048,A
25,99,048,A
25,100,048,A
67,1,049,A
57,2,049,A
57,3,049,A
58,4,049,A
71,5,049,A
83,6,049,A
79,7,049,A
66,8,049,A
58,9,049,A
58,10,049,A
58,11,049,A
72,12,049,A
85,13,049,A
81,14,049,A
68,15,049,A
59,16,049,A
58,17,049,A
59,18,049,A
72,19,049,A
86,20,049,A
82,21,049,A
69,22,049,A
60,23,049,A
60,24,049,A
57,25,049,A
69,26,049,A
84,27,049,A
80,28,049,A
67,29,049,A
63,30,049,A
64,31,049,A
64,32,049,A
77,33,049,A
90,34,049,A
86,35,049,A
73,36,049,A
63,37,049,A
62,38,049,A
64,39,049,A
78,40,049,A
90,41,049,A
85,42,049,A
71,43,049,A
60,44,049,A
60,45,049,A
65,46,049,A
80,47,049,A
92,48,049,A
86,49,049,A
71,50,049,A
61,51,049,A
61,52,049,A
63,53,049,A
74,54,049,A
86,55,049,A
82,56,049,A
67,57,049,A
58,58,049,A
59,59,049,A
63,60,049,A
79,61,049,A
90,62,049,A
88,63,049,A
76,64,049,A
68,65,049,A
67,66,049,A
68,67,049,A
84,68,049,A
93,69,049,A
86,70,049,A
76,71,049,A
65,72,049,A
65,73,049,A
67,74,049,A
81,75,049,A
90,76,049,A
86,77,049,A
74,78,049,A
61,79,049,A
61,80,049,A
62,81,049,A
76,82,049,A
87,83,049,A
84,84,049,A
70,85,049,A
59,86,049,A
55,87,049,A
54,88,049,A
51,89,049,A
61,90,049,A
59,91,049,A
51,92,049,A
45,93,049,A
45,94,049,A
46,95,049,A
55,96,049,A
63,97,049,A
61,98,049,A
51,99,049,A
44,100,049,A
